AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LITHUANIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;832;1 012;1 416;1 422;1 083;1 270;1 428;1 491;1 801;2 000;2 180;1 486;1 611;1 341;1 507;1 775;1 900;2 012;2 062;2 072;2 296;2 523;2 825;2 875;937;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;106;132;132;138;149;148;161;185;199;320;400;517;579;422;510;605;655;704;736;785;908;1 044;1 234;1 326;346;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;65;64;40;56;58;40;38;55;66;95;170;41;39;38;49;26;33;31;29;31;34;40;49;27;57;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;661;816;1 244;1 228;876;1 082;1 229;1 251;1 536;1 585;1 610;928;993;881;948;1 144;1 212;1 277;1 297;1 256;1 354;1 440;1 542;1 522;534;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
LUXEMBOURG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MACAO, CHINA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;7 753;8 151;7 000;6 948;7 444;9 162;10 279;11 531;11 888;16 673;18 711;21 998;27 003;22 933;21 753;24 965;28 002;28 082;29 325;31 526;30 715;30 950;32 611;35 804;39 406;5 897;7 706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;33;409;537;512;673;834;862;905;655;862;1 040;1 236;1 474;1 665;1 619;1 634;1 682;1 768;1 950;2 055;2 090;2 413;2 745;3 296;3 847;437;501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;5 989;6 041;4 838;4 687;4 436;5 191;5 268;5 701;5 174;6 305;6 720;7 656;8 980;9 173;8 685;10 244;11 021;11 485;11 558;12 081;11 414;10 777;11 236;10 355;6 268;426;201;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;1 731;1 701;1 625;1 749;2 335;3 137;4 149;4 925;6 059;9 506;10 951;13 106;16 549;12 095;11 449;13 087;15 299;14 830;15 818;17 390;17 211;17 760;18 630;22 152;29 291;5 034;7 004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MADAGASCAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;75;83;101;121;138;160;170;62;139;229;277;312;344;375;163;196;225;256;196;222;282;333;285;360;486;87;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;75;83;101;121;138;160;170;62;139;229;277;312;344;375;163;196;225;256;196;222;244;293;255;291;384;68;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;38;40;30;69;102;19;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MALAWI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;192;193;207;220;254;228;266;383;424;427;438;638;735;742;755;746;767;770;795;819;805;849;837;871;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;54;59;70;75;86;74;84;94;114;114;106;201;232;227;251;224;227;199;220;230;221;233;129;134;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;3;7;5;9;15;21;4;4;3;9;5;2;2;1;1;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;138;134;137;145;168;154;182;289;310;310;325;432;494;500;483;518;536;569;566;584;582;614;707;736;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MALAYSIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;7 122;6 775;5 859;5 203;7 456;9 609;12 062;12 644;10 085;14 651;15 420;16 236;19 217;19 762;..;..;..;..;25 715;27 437;25 721;26 757;25 948;25 832;26 101;4 333;135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 830;1 680;1 906;1 559;1 933;3 265;2 827;2 434;1 810;1 988;2 846;3 348;4 032;4 883;..;..;..;..;7 096;7 789;7 450;6 192;6 606;8 965;9 614;1 648;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;207;224;201;427;762;371;420;245;265;330;449;523;1 005;832;..;..;..;..;738;837;971;1 368;1 060;1 180;1 289;313;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;5 085;4 871;3 752;3 217;4 761;5 973;8 815;9 965;8 010;12 333;12 125;12 365;14 180;14 047;..;..;..;..;17 882;18 812;17 299;19 197;18 282;15 687;15 198;2 372;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MALDIVES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;315;339;366;396;430;467;461;485;564;617;395;602;676;683;656;792;931;958;1 125;1 205;1 234;1 286;1 390;1 484;1 703;555;1 322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;315;339;366;396;430;467;461;485;564;617;395;602;676;683;656;792;931;958;1 125;1 205;1 234;1 286;1 390;1 484;1 703;555;1 322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MALI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;42;98;75;83;82;86;89;96;110;113;143;153;164;..;160;169;160;134;142;168;159;173;193;203;217;75;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;42;98;75;83;82;86;89;96;110;113;143;153;164;..;116;129;130;101;121;152;159;173;193;203;217;75;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;44;40;30;33;21;16;0,1;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MALTA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 116;1 054;1 111;1 182;1 214;1 216;1 180;1 133;1 126;1 156;1 171;1 124;1 244;1 291;1 182;1 339;1 415;1 443;1 582;1 690;1 783;1 966;2 274;2 599;2 753;659;968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 039;973;1 040;1 102;1 143;1 177;1 145;1 098;1 097;1 127;1 151;1 104;1 224;1 270;1 166;1 309;1 375;1 401;1 539;1 641;1 738;1 918;2 227;2 552;2 702;640;944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;77;81;71;80;71;39;35;35;29;29;20;20;20;21;16;30;40;42;43;49;45;48;47;47;51;19;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MARSHALL ISLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;5,5;6,2;6,4;6,4;4,6;5,2;5,4;6,0;7,2;9,0;9,2;5,8;7,2;6,0;5,4;4,6;4,6;4,6;..;4,9;6,3;5,4;6,0;6,8;6,1;1,2;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;5,5;6,2;6,4;6,4;4,6;5,2;5,4;6,0;7,2;7,0;7,5;5,8;7,2;6,0;4,9;4,6;4,6;4,6;..;4,9;6,3;5,4;6,0;6,8;6,1;1,2;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;2,0;1,7;..;..;..;0,5;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MARTINIQUE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;477;513;549;564;526;460;447;454;471;484;503;501;481;442;478;496;488;490;490;487;519;536;537;556;312;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;425;464;498;511;475;419;393;384;404;439;465;469;457;418;451;475;462;476;473;462;496;520;515;517;300;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;52;49;51;53;51;41;54;70;67;45;38;32;24;24;27;21;26;14;16;26;23;16;22;39;12;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MAURITANIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MAURITIUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;422;486;536;558;578;656;660;682;702;719;761;788;907;930;871;935;965;965;993;1 038;1 151;1 275;1 342;1 399;1 383;309;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;416;480;529;541;564;646;650;668;690;708;748;775;895;914;848;911;940;949;980;1 035;1 132;1 247;1 312;1 360;1 338;279;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;6;6;7;17;14;10;10;14;12;11;13;13;12;16;23;24;25;17;13;3;19;28;30;40;45;30;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MEXICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;20 241;21 395;19 351;19 392;19 043;20 641;19 810;19 667;18 665;20 618;21 915;21 352;21 606;22 931;21 346;23 290;23 403;23 403;24 151;29 346;32 093;35 079;39 291;41 313;45 024;24 284;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;5 626;6 317;6 978;7 086;7 301;7 973;7 662;7 334;7 696;8 870;9 936;10 153;10 617;11 007;8 675;10 619;10 844;11 361;12 221;13 463;15 248;16 878;18 548;19 368;19 635;8 338;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;14 615;15 078;12 373;12 306;11 742;12 668;12 148;12 333;10 969;11 748;11 979;11 199;10 989;11 924;12 671;12 671;12 559;12 042;11 929;15 883;16 845;18 201;20 743;21 945;25 390;15 946;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MICRONESIA, FEDERATED STATES OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MOLDOVA, REPUBLIC OF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MONACO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;270;262;235;250;286;313;328;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;169;169;151;168;196;222;230;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;101;93;84;82;90;91;98;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MONGOLIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MONTENEGRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MONTSERRAT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;9,8;9,8;8,4;10,1;9,7;8,0;7,8;7,4;6,3;6,0;5,4;7,3;7,2;8,8;8,9;8,7;9,5;10,2;10,4;4,5;1,6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;1,8;1,9;1,3;1,6;5,6;7,9;7,7;6,8;5,6;5,1;4,1;4,1;4,5;4,1;4,1;6,0;4,1;4,4;4,0;1,9;1,6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;8,0;7,9;7,1;8,5;4,1;0,1;0,1;0,6;0,7;0,9;1,3;3,2;2,7;4,7;4,8;2,7;5,4;5,8;6,4;2,6;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MOROCCO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 602;2 693;3 072;3 095;3 816;4 278;4 380;4 453;4 761;5 477;5 844;6 558;7 408;7 879;8 341;9 289;9 342;9 375;10 046;10 283;10 177;10 332;11 349;12 289;12 932;2 778;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 153;1 277;1 431;1 581;1 853;2 110;2 146;2 095;2 139;2 548;2 986;3 549;4 395;4 792;5 108;6 136;6 254;6 019;6 691;6 950;6 772;6 804;7 619;8 400;9 082;2 265;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 008;1 021;1 187;989;1 455;1 612;1 637;1 655;1 881;2 201;2 040;1 937;1 745;1 756;1 913;1 924;1 902;1 941;1 993;2 036;2 113;2 198;2 483;2 472;2 321;293;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;441;395;454;525;508;556;597;703;741;728;818;1 072;1 268;1 331;1 320;1 229;1 186;1 415;1 362;1 297;1 291;1 330;1 248;1 418;1 530;219;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MOZAMBIQUE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;404;943;726;711;954;664;771;1 439;1 711;1 836;2 013;2 206;1 970;1 751;1 634;1 715;1 514;2 870;2 033;960;549;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;15;55;70;116;156;140;54;109;190;508;604;730;675;739;616;605;534;1 013;843;434;220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;3;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;389;888;656;595;798;524;717;1 330;1 521;1 328;1 409;1 476;1 295;1 012;1 018;1 110;980;1 857;1 187;525;329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
